slug,operational_formula,dex_count,dex1,dex2,entry_contact,handoff_separator_to_dex2,reconstructed_handoff,ev_carriage,ev_reference_foot,ev_leg_parity,ev_stance,ev_body_join,classification,missing_variable,diagonal,adds,computed_adds
stepping_ducking_drifter,CLIP > OP IN [DEX] > DUCK [BOD] > SAME IN [DEX] > SAME CLIP [XBD] [DEL],2,OP IN,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
stepping_ducking_mirage,CLIP > OP IN [DEX] > DUCK [BOD] > SAME IN [DEX] > SAME TOE [DEL],2,OP IN,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
stepping_ducking_paradox_blender,CLIP > OP IN [PDX] [DEX] > DUCK [BOD] > OP IN [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",7,7
stepping_ducking_paradox_illusion,CLIP > OP IN [DEX] > DUCK [BOD] > SAME OUT [PDX] [DEX] > OP TOE [DEL],2,OP IN,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
stepping_ducking_paradox_symposium_whirl,CLIP > OP IN [DEX] > DUCK [BOD] > (no plant while) OP IN [PDX] [BOD] [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",7,7
stepping_ducking_torque,CLIP > OP IN [DEX] > DUCK [BOD] > OP IN [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",6,6
stepping_dyno,CLIP > OP IN [DEX] > OP OUT [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP IN,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,5,5
stepping_flail,CLIP > OP IN [DEX] > (no plant while) OP OUT [BOD] [DEX] > OP TOE [DEL],2,OP IN,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
stepping_guay,CLIP > OP IN [DEX] >> OP IN [DEX] > SAME INSIDE [DEL],2,OP IN,OP IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,"repeated-dex, co-articulated (>>)",3,3
stepping_mirage,CLIP > OP IN [DEX] >> OP IN [DEX] > OP TOE [DEL],2,OP IN,OP IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,"repeated-dex, co-articulated (>>)",3,3
stepping_paradox_torque,CLIP > OP IN [DEX] >> SAME IN [PDX] [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP IN,SAME IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,6,6
stepping_pickup,CLIP > OP IN [DEX] > OP IN [DEX] > SAME TOE [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
stepping_rev_whirl,CLIP > OP IN [DEX] >> OP OUT [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP OUT,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,4,4
stepping_reverse_guay,CLIP > OP IN [DEX] >> SAME IN [DEX] > OP INSIDE [DEL],2,OP IN,SAME IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,3,3
stepping_reverse_swirl,CLIP > OP IN [DEX] >> OP BACK SWIRL [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP BACK+SWIRL,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
stepping_reverse_whirl,CLIP > OP IN [DEX] >> SAME IN [DEX] > SAME CLIP [XBD] [DEL],2,OP IN,SAME IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,4,4
stepping_swirl,CLIP > OP IN [DEX] > SAME BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,OP IN,SAME BACK+SWIRL,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
stepping_symposium_mirage,CLIP > OP IN [DEX] > (no plant while) OP IN [BOD] [DEX] > OP TOE [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",4,4
stepping_symposium_whirl,CLIP > OP IN [DEX] > (no plant while) OP IN [BOD] [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",5,5
stepping_weaving_butterfly,CLIP > OP IN [DEX] > DUCK [BOD] > SAME OUT [DEX] > OP CLIP [XBD] [DEL] (same foot),2,OP IN,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
stepping_weaving_mirage,CLIP > OP IN [DEX] > DUCK [BOD] > SAME IN [DEX] > SAME TOE [DEL] (same foot),2,OP IN,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
stepping_whirl,CLIP > OP IN [DEX] > OP IN [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",4,4
sumo,CLIP > SAME OUT [DEX] [PDX] >> OP IN [DEX] [XDEX] > OP TOE [DEL],2,SAME OUT,OP IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,5,5
superfly,CLIP >> (no plant while) SAME OUT [DEX] [BOD] > SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",5,5
surge,CLIP > (back) SPIN [BOD] > SAME IN [DEX] >> OP IN [DEX] [PDX] > OP TOE [DEL],2,SAME IN,OP IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,5,5
surgery,CLIP > (back) SPIN [BOD] > SAME IN [DEX] >> (no plant while) OP BACK WHIRL [DEX] [BOD] > OP CLIP [XBD] [DEL],2,SAME IN,OP BACK+WHIRL,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
surging_ducking_blender,CLIP > OP IN [DEX] >> (back) SPIN [BOD] >> DUCK [BOD] >> OP IN [DEX] > (front) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, co-articulated (>>)",7,7
surging_ducking_paradox_torque,CLIP > OP IN [PDX] [DEX] >> (back) SPIN [BOD] >> DUCK [BOD] >> OP IN [DEX] > (front) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, co-articulated (>>)",8,8
surging_ducking_torque,CLIP > OP IN [DEX] >> (back) SPIN [BOD] >> DUCK [BOD] >> OP IN [DEX] > (front) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, co-articulated (>>)",7,7
surging_legover,CLIP > OP IN [DEX] >> (back) SPIN [BOD] > SAME OUT [DEX] > SAME TOE [DEL],2,OP IN,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
surging_mirage,CLIP > OP IN [DEX] >> (back) SPIN [BOD] > SAME IN [DEX] > OP TOE [DEL],2,OP IN,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
surging_whirl,CLIP > OP IN [DEX] >> (back) SPIN [BOD] > SAME IN [DEX] > OP CLIP [XBD] [DEL],2,OP IN,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
surreal,CLIP > (back) SPIN [BOD] > SAME IN [DEX] >> OP FRONT WHIRL [DEX] [PDX] > OP CLIP [XBD] [DEL],2,SAME IN,OP WHIRL,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,6,6
swirling_butterfly,SET > SAME BACK SWIRL [DEX] > SAME/OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME BACK+SWIRL,SAME/OP OUT,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
swirling_mirage,SET > SAME BACK SWIRL [DEX] > OP IN [DEX] > OP TOE [DEL],2,SAME BACK+SWIRL,OP IN,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,3,3
swirling_paradox_mirage,CLIP > SAME BACK SWIRL [DEX] > OP IN [PDX] [DEX] > OP TOE [DEL],2,SAME BACK+SWIRL,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
swirling_paradox_symposium_whirl,CLIP > SAME BACK SWIRL [DEX] > (no plant while) SAME IN [BOD] [PDX] [DEX] > OP CLIP [XBD] [DEL],2,SAME BACK+SWIRL,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
swirling_reverse_swirl,CLIP > OP BACK SWIRL [DEX] > SAME SWIRL [DEX] > OP CLIP [XBD] [DEL],2,OP BACK+SWIRL,SAME SWIRL,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
swirling_swirl,CLIP > SAME BACK SWIRL [DEX] > SAME BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,SAME BACK+SWIRL,SAME BACK+SWIRL,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),"repeated-dex, sequential (>)",4,4
swirling_symposium_whirl,SET > SAME BACK SWIRL [DEX] > (no plant while) OP IN [BOD] [DEX] > OP CLIP [XBD] [DEL],2,SAME BACK+SWIRL,OP IN,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
swirling_whirl,SET > SAME BACK SWIRL [DEX] > OP IN [DEX] > OP CLIP [XBD] [DEL],2,SAME BACK+SWIRL,OP IN,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
swirlwind,CLIP > (back) SPIN [BOD] > (no plant while) OP IN [PDX] [BOD] [DEX] > OP BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,OP IN,OP BACK+SWIRL,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,7,7
symposium_atomic_butterfly,TOE > OP OUT [DEX] > (no plant while) OP OUT [BOD] [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",5,5
symposium_blizzard,SET > (no plant while) OP IN [BOD] [DEX] > OP OUT [DEX] > OP TOE [DEL],2,OP IN,OP OUT,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
symposium_blur,CLIP > (no plant while) OP IN [BOD] [DEX] >> OP IN [DEX] [PDX] > OP TOE [DEL],2,OP IN,OP IN,CLIP,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, co-articulated (>>)",5,5
symposium_double_over_down,TOE > (no plant while) OP OUT [BOD] [DEX] > OP OUT [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",5,5
symposium_eggbeater,SET > (no plant while) OP OUT [BOD] [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,OP OUT,OP OUT,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",4,4
symposium_miraging_mirage,SET > OP IN [DEX] > (no plant while) OP IN [BOD] [DEX] > OP TOE [DEL],2,OP IN,OP IN,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",4,4
symposium_paradon,TOE > (no plant while) OP OUT [BOD] [DEX] > SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,SAME OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
symposium_whirling_mirage,SET > OP FRONT WHIRL [DEX] > (no plant while) OP IN [BOD] [DEX] > OP TOE [DEL],2,OP WHIRL,OP IN,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
symposium_whirling_swirl,CLIP > OP IN [DEX] > (no plant while) OP BACK SWIRL [BOD] [DEX] > SAME CLIP [XBD] [DEL],2,OP IN,OP BACK+SWIRL,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
tap,TOE > OP OUT [DEX] >> SAME IN [DEX] > OP TOE [DEL],2,OP OUT,SAME IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,3,3
tapdown,TOE > OP OUT [DEX] >> SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,SAME OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,4,4
tapping_butterfly,TOE > OP OUT [DEX] >> SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,SAME OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,4,4
tapping_diving_mirage,TOE > OP OUT [DEX] >> DIVE [BOD] >> OP IN [DEX] > OP TOE [DEL],2,OP OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
tapping_drifter,TOE > OP OUT [DEX] >> OP IN [DEX] > SAME CLIP [XBD] [DEL],2,OP OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,4,4
tapping_guay,TOE > OP OUT [DEX] >> OP IN [DEX] > SAME INSIDE [DEL],2,OP OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,3,3
tapping_illusion,TOE > OP OUT [DEX] (plant) > SAME OUT [DEX] > OP TOE [DEL],2,OP OUT,SAME OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(plant); body_join=no,inferred,absent,absent,explicit,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
tapping_leg_over,TOE > OP OUT [DEX] >> SAME OUT [DEX] > SAME TOE [DEL],2,OP OUT,SAME OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,3,3
tapping_legover,TOE > OP OUT [DEX] >> OP OUT [DEX] > SAME TOE [DEL],2,OP OUT,OP OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,"repeated-dex, co-articulated (>>)",3,3
tapping_mirage,TOE > OP OUT [DEX] >> OP IN [DEX] > OP TOE [DEL],2,OP OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,3,3
tapping_mobius,TOE > OP OUT [DEX] >> (back) SPIN [BOD] >> SAME IN [DEX] > (front) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP OUT,SAME IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
tapping_pickup,TOE > OP OUT [DEX] >> OP IN [DEX] > SAME TOE [DEL],2,OP OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,3,3
tapping_reverse_guay,TOE > OP OUT [DEX] >> SAME IN [DEX] > SAME INSIDE [DEL],2,OP OUT,SAME IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,3,3
tapping_symposium_whirl,TOE > OP OUT [DEX] >> (no plant while) OP IN [BOD] [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
tapping_torque,TOE > OP OUT [DEX] >> OP IN [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,5,5
tapping_twirl,TOE > OP OUT [DEX] >> SAME FRONT SWIRL [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,OP OUT,SAME SWIRL,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,5,5
tapping_whirl,TOE > OP OUT [DEX] >> OP IN [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,4,4
terraging_opposite_clipper,TOE > SAME IN [DEX] > SAME IN [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,SAME IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",4,4
terraging_same_clipper,TOE > SAME IN [DEX] > SAME IN [DEX] > SAME CLIP [XBD] [DEL],2,SAME IN,SAME IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",4,4
toe_double_drifter,TOE > OP IN [DEX] > SAME IN [DEX] > SAME CLIP [XBD] [DEL],2,OP IN,SAME IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
toe_ripwalk,TOE > OP IN [DEX] >> OP OUT [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,4,4
toe_symposium_swirl,TOE > SAME SYMP [DEX] > SAME BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,SAME unset,SAME BACK+SWIRL,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
toe_whirling_swirl,TOE > OP WHIRL [DEX] > SAME BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,OP WHIRL,SAME BACK+SWIRL,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
toe_whirr,TOE > OP IN [DEX] > SAME IN [DEX] > OP CLIP [XBD] [DEL],2,OP IN,SAME IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
